Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,company,date,Diff,EPS Estimate,Reported EPS,Offset,Earnings
2022-12-06 13:30:00-05:00,177.88900756835938,179.57009887695312,177.3800048828125,179.1898956298828,5119986,0.0,0,TSLA,2022-12-06,1.3008880615234375,0.99,1.05,+5.74,2022-10-19
2022-12-06 14:00:00-05:00,179.1999969482422,179.2899932861328,178.0500030517578,178.07000732421875,6110341,0.0,0,TSLA,2022-12-06,-1.1299896240234375,0.99,1.05,+5.74,2022-10-19
2022-12-06 14:30:00-05:00,178.06500244140625,179.72000122070312,177.6999969482422,179.10000610351562,4125718,0.0,0,TSLA,2022-12-06,1.035003662109375,0.99,1.05,+5.74,2022-10-19
2022-12-06 15:00:00-05:00,179.11000061035156,179.97250366210938,178.52999877929688,178.9499969482422,4567074,0.0,0,TSLA,2022-12-06,-0.160003662109375,0.99,1.05,+5.74,2022-10-19
2022-12-06 15:30:00-05:00,178.9499969482422,180.63890075683594,178.9199981689453,179.80999755859375,7318634,0.0,0,TSLA,2022-12-06,0.8600006103515625,0.99,1.05,+5.74,2022-10-19
2022-12-07 09:30:00-05:00,175.02999877929688,179.3800048828125,173.9199981689453,174.39999389648438,17008000,0.0,0,TSLA,2022-12-07,-0.6300048828125,0.99,1.05,+5.74,2022-10-19
2022-12-07 10:00:00-05:00,174.3751983642578,175.28970336914062,172.64010620117188,173.93040466308594,11492816,0.0,0,TSLA,2022-12-07,-0.444793701171875,0.99,1.05,+5.74,2022-10-19
2022-12-07 10:30:00-05:00,173.92999267578125,175.49000549316406,172.55999755859375,174.6300048828125,8360967,0.0,0,TSLA,2022-12-07,0.70001220703125,0.99,1.05,+5.74,2022-10-19
2022-12-07 11:00:00-05:00,174.74000549316406,175.58999633789062,172.82000732421875,173.02000427246094,6537740,0.0,0,TSLA,2022-12-07,-1.720001220703125,0.99,1.05,+5.74,2022-10-19
2022-12-07 11:30:00-05:00,173.02670288085938,173.58309936523438,172.21800231933594,173.07839965820312,5205433,0.0,0,TSLA,2022-12-07,0.05169677734375,0.99,1.05,+5.74,2022-10-19
2022-12-07 12:00:00-05:00,173.07000732421875,173.83999633789062,172.6999969482422,173.19000244140625,3683712,0.0,0,TSLA,2022-12-07,0.1199951171875,0.99,1.05,+5.74,2022-10-19
2022-12-07 12:30:00-05:00,173.1999969482422,174.48899841308594,172.75999450683594,174.32550048828125,3954673,0.0,0,TSLA,2022-12-07,1.1255035400390625,0.99,1.05,+5.74,2022-10-19
2022-12-07 13:00:00-05:00,174.3199005126953,175.17999267578125,173.75999450683594,174.6304931640625,3884767,0.0,0,TSLA,2022-12-07,0.3105926513671875,0.99,1.05,+5.74,2022-10-19
2022-12-07 13:30:00-05:00,174.60000610351562,174.61419677734375,173.1199951171875,173.27499389648438,3322166,0.0,0,TSLA,2022-12-07,-1.32501220703125,0.99,1.05,+5.74,2022-10-19
2022-12-07 14:00:00-05:00,173.26010131835938,173.8800048828125,172.8809051513672,173.2899932861328,3569092,0.0,0,TSLA,2022-12-07,0.0298919677734375,0.99,1.05,+5.74,2022-10-19
2022-12-07 14:30:00-05:00,173.2899932861328,173.60000610351562,172.6199951171875,173.0500030517578,3834651,0.0,0,TSLA,2022-12-07,-0.239990234375,0.99,1.05,+5.74,2022-10-19
2022-12-07 15:00:00-05:00,173.0500030517578,173.47999572753906,172.24000549316406,173.02999877929688,4380189,0.0,0,TSLA,2022-12-07,-0.0200042724609375,0.99,1.05,+5.74,2022-10-19
2022-12-07 15:30:00-05:00,173.02000427246094,174.3300018310547,172.8300018310547,174.03500366210938,6372544,0.0,0,TSLA,2022-12-07,1.0149993896484375,0.99,1.05,+5.74,2022-10-19
2022-12-08 09:30:00-05:00,172.1999969482422,173.75,169.05999755859375,173.0050048828125,18712327,0.0,0,TSLA,2022-12-08,0.8050079345703125,0.99,1.05,+5.74,2022-10-19
2022-12-08 10:00:00-05:00,173.0,174.8780975341797,172.14999389648438,174.6999969482422,11016203,0.0,0,TSLA,2022-12-08,1.6999969482421875,0.99,1.05,+5.74,2022-10-19
2022-12-08 10:30:00-05:00,174.74130249023438,175.1999969482422,172.30999755859375,172.375,7680602,0.0,0,TSLA,2022-12-08,-2.366302490234375,0.99,1.05,+5.74,2022-10-19
2022-12-08 11:00:00-05:00,172.38999938964844,172.42999267578125,170.3000030517578,170.83999633789062,7900289,0.0,0,TSLA,2022-12-08,-1.5500030517578125,0.99,1.05,+5.74,2022-10-19
2022-12-08 11:30:00-05:00,170.86500549316406,171.3000030517578,169.35000610351562,170.63999938964844,7751819,0.0,0,TSLA,2022-12-08,-0.225006103515625,0.99,1.05,+5.74,2022-10-19
2022-12-08 12:00:00-05:00,170.66990661621094,170.889892578125,169.8000030517578,170.1649932861328,4787931,0.0,0,TSLA,2022-12-08,-0.504913330078125,0.99,1.05,+5.74,2022-10-19
2022-12-08 12:30:00-05:00,170.1699981689453,171.8000030517578,169.85000610351562,171.57000732421875,4768307,0.0,0,TSLA,2022-12-08,1.4000091552734375,0.99,1.05,+5.74,2022-10-19
2022-12-08 13:00:00-05:00,171.59170532226562,173.24000549316406,171.25999450683594,173.18800354003906,5383512,0.0,0,TSLA,2022-12-08,1.5962982177734375,0.99,1.05,+5.74,2022-10-19
2022-12-08 13:30:00-05:00,173.19000244140625,174.0,172.30999755859375,172.3300018310547,5074529,0.0,0,TSLA,2022-12-08,-0.8600006103515625,0.99,1.05,+5.74,2022-10-19
2022-12-08 14:00:00-05:00,172.3271026611328,173.1699981689453,171.36000061035156,172.6699981689453,5335354,0.0,0,TSLA,2022-12-08,0.3428955078125,0.99,1.05,+5.74,2022-10-19
2022-12-08 14:30:00-05:00,172.6699981689453,174.3699951171875,172.1300048828125,173.5399932861328,6248694,0.0,0,TSLA,2022-12-08,0.8699951171875,0.99,1.05,+5.74,2022-10-19
2022-12-08 15:00:00-05:00,173.52999877929688,174.3000030517578,173.05999755859375,174.0800018310547,4956405,0.0,0,TSLA,2022-12-08,0.5500030517578125,0.99,1.05,+5.74,2022-10-19
2022-12-08 15:30:00-05:00,174.10000610351562,174.4550018310547,173.05999755859375,173.52999877929688,5787380,0.0,0,TSLA,2022-12-08,-0.57000732421875,0.99,1.05,+5.74,2022-10-19
2022-12-09 09:30:00-05:00,173.83999633789062,179.3699951171875,173.36000061035156,177.9949951171875,20655546,0.0,0,TSLA,2022-12-09,4.154998779296875,0.99,1.05,+5.74,2022-10-19
2022-12-09 10:00:00-05:00,178.16920471191406,179.36000061035156,176.75999450683594,179.25100708007812,12349505,0.0,0,TSLA,2022-12-09,1.0818023681640625,0.99,1.05,+5.74,2022-10-19
2022-12-09 10:30:00-05:00,179.25999450683594,182.22999572753906,179.24000549316406,182.11000061035156,11382600,0.0,0,TSLA,2022-12-09,2.850006103515625,0.99,1.05,+5.74,2022-10-19
2022-12-09 11:00:00-05:00,182.12249755859375,182.4199981689453,180.1699981689453,181.29840087890625,8148571,0.0,0,TSLA,2022-12-09,-0.8240966796875,0.99,1.05,+5.74,2022-10-19
2022-12-09 11:30:00-05:00,181.27000427246094,181.9600067138672,180.25,181.77999877929688,5116868,0.0,0,TSLA,2022-12-09,0.5099945068359375,0.99,1.05,+5.74,2022-10-19
2022-12-09 12:00:00-05:00,181.8000030517578,182.35000610351562,181.2899932861328,182.05990600585938,4766993,0.0,0,TSLA,2022-12-09,0.2599029541015625,0.99,1.05,+5.74,2022-10-19
2022-12-09 12:30:00-05:00,182.0500030517578,182.5,180.41000366210938,180.5399932861328,5888369,0.0,0,TSLA,2022-12-09,-1.510009765625,0.99,1.05,+5.74,2022-10-19
2022-12-09 13:00:00-05:00,180.52999877929688,180.52999877929688,178.52000427246094,178.97459411621094,6962862,0.0,0,TSLA,2022-12-09,-1.5554046630859375,0.99,1.05,+5.74,2022-10-19
2022-12-09 13:30:00-05:00,178.9499969482422,180.57000732421875,178.8000030517578,180.44009399414062,5294315,0.0,0,TSLA,2022-12-09,1.4900970458984375,0.99,1.05,+5.74,2022-10-19
2022-12-09 14:00:00-05:00,180.42999267578125,181.6699981689453,179.89999389648438,181.30499267578125,4864240,0.0,0,TSLA,2022-12-09,0.875,0.99,1.05,+5.74,2022-10-19
2022-12-09 14:30:00-05:00,181.3300018310547,181.63999938964844,180.4199981689453,180.97000122070312,4595822,0.0,0,TSLA,2022-12-09,-0.3600006103515625,0.99,1.05,+5.74,2022-10-19
2022-12-09 15:00:00-05:00,180.9499969482422,181.27000427246094,180.1699981689453,180.37010192871094,4726829,0.0,0,TSLA,2022-12-09,-0.57989501953125,0.99,1.05,+5.74,2022-10-19
2022-12-09 15:30:00-05:00,180.3699951171875,180.75999450683594,178.6199951171875,179.02999877929688,7425865,0.0,0,TSLA,2022-12-09,-1.339996337890625,0.99,1.05,+5.74,2022-10-19
2022-12-12 09:30:00-05:00,176.5,179.0500030517578,172.5,173.1300048828125,16055581,0.0,0,TSLA,2022-12-12,-3.3699951171875,0.99,1.05,+5.74,2022-10-19
2022-12-12 10:00:00-05:00,173.16000366210938,173.7899932861328,170.9499969482422,172.2449951171875,9795015,0.0,0,TSLA,2022-12-12,-0.915008544921875,0.99,1.05,+5.74,2022-10-19
2022-12-12 10:30:00-05:00,172.25,172.32000732421875,170.38999938964844,171.8657989501953,7722836,0.0,0,TSLA,2022-12-12,-0.3842010498046875,0.99,1.05,+5.74,2022-10-19
2022-12-12 11:00:00-05:00,171.85499572753906,172.8300018310547,171.2655029296875,171.90499877929688,6380283,0.0,0,TSLA,2022-12-12,0.0500030517578125,0.99,1.05,+5.74,2022-10-19
2022-12-12 11:30:00-05:00,171.89999389648438,171.95840454101562,170.39999389648438,170.4949951171875,5369373,0.0,0,TSLA,2022-12-12,-1.404998779296875,0.99,1.05,+5.74,2022-10-19
2022-12-12 12:00:00-05:00,170.5,170.89999389648438,170.0800018310547,170.76499938964844,4975359,0.0,0,TSLA,2022-12-12,0.2649993896484375,0.99,1.05,+5.74,2022-10-19
2022-12-12 12:30:00-05:00,170.75,171.85000610351562,170.58999633789062,171.27000427246094,4459227,0.0,0,TSLA,2022-12-12,0.5200042724609375,0.99,1.05,+5.74,2022-10-19
2022-12-12 13:00:00-05:00,171.2949981689453,171.94000244140625,169.7100067138672,169.93499755859375,7421291,0.0,0,TSLA,2022-12-12,-1.3600006103515625,0.99,1.05,+5.74,2022-10-19
2022-12-12 13:30:00-05:00,169.93499755859375,170.10000610351562,168.35000610351562,168.64500427246094,7616881,0.0,0,TSLA,2022-12-12,-1.2899932861328125,0.99,1.05,+5.74,2022-10-19
2022-12-12 14:00:00-05:00,168.64999389648438,168.9600067138672,167.72000122070312,168.6884002685547,7575733,0.0,0,TSLA,2022-12-12,0.0384063720703125,0.99,1.05,+5.74,2022-10-19
2022-12-12 14:30:00-05:00,168.69500732421875,169.27000427246094,168.2100067138672,168.6925048828125,6916304,0.0,0,TSLA,2022-12-12,-0.00250244140625,0.99,1.05,+5.74,2022-10-19
2022-12-12 15:00:00-05:00,168.6999969482422,168.88999938964844,167.75999450683594,168.0050048828125,7011151,0.0,0,TSLA,2022-12-12,-0.6949920654296875,0.99,1.05,+5.74,2022-10-19
2022-12-12 15:30:00-05:00,168.00999450683594,168.50999450683594,167.52000427246094,167.72999572753906,11654305,0.0,0,TSLA,2022-12-12,-0.279998779296875,0.99,1.05,+5.74,2022-10-19
2022-12-13 09:30:00-05:00,174.5399932861328,174.60000610351562,169.27999877929688,169.3699951171875,29100118,0.0,0,TSLA,2022-12-13,-5.1699981689453125,0.99,1.05,+5.74,2022-10-19
2022-12-13 10:00:00-05:00,169.38999938964844,169.60000610351562,163.5,163.8300018310547,22950345,0.0,0,TSLA,2022-12-13,-5.55999755859375,0.99,1.05,+5.74,2022-10-19
2022-12-13 10:30:00-05:00,163.8000030517578,164.52999877929688,161.3000030517578,162.0500030517578,17329706,0.0,0,TSLA,2022-12-13,-1.75,0.99,1.05,+5.74,2022-10-19
2022-12-13 11:00:00-05:00,162.0500030517578,163.24000549316406,161.6999969482422,162.13999938964844,9350215,0.0,0,TSLA,2022-12-13,0.089996337890625,0.99,1.05,+5.74,2022-10-19
2022-12-13 11:30:00-05:00,162.13999938964844,162.8350067138672,158.6300048828125,159.74000549316406,14656875,0.0,0,TSLA,2022-12-13,-2.399993896484375,0.99,1.05,+5.74,2022-10-19
2022-12-13 12:00:00-05:00,159.74000549316406,160.3699951171875,157.64010620117188,157.8699951171875,10656554,0.0,0,TSLA,2022-12-13,-1.8700103759765625,0.99,1.05,+5.74,2022-10-19
2022-12-13 12:30:00-05:00,157.8699951171875,159.5500030517578,156.91000366210938,159.39990234375,9503693,0.0,0,TSLA,2022-12-13,1.5299072265625,0.99,1.05,+5.74,2022-10-19
2022-12-13 13:00:00-05:00,159.39999389648438,162.25,159.1699981689453,162.13999938964844,10166107,0.0,0,TSLA,2022-12-13,2.7400054931640625,0.99,1.05,+5.74,2022-10-19
2022-12-13 13:30:00-05:00,162.14999389648438,163.1999969482422,160.72000122070312,161.33799743652344,9148244,0.0,0,TSLA,2022-12-13,-0.8119964599609375,0.99,1.05,+5.74,2022-10-19
2022-12-13 14:00:00-05:00,161.3350067138672,161.8699951171875,160.3300018310547,161.49000549316406,6219815,0.0,0,TSLA,2022-12-13,0.154998779296875,0.99,1.05,+5.74,2022-10-19
2022-12-13 14:30:00-05:00,161.4980010986328,163.02999877929688,160.97999572753906,161.42999267578125,6633141,0.0,0,TSLA,2022-12-13,-0.0680084228515625,0.99,1.05,+5.74,2022-10-19
2022-12-13 15:00:00-05:00,161.38999938964844,161.4698944091797,159.92999267578125,161.27000427246094,7612419,0.0,0,TSLA,2022-12-13,-0.1199951171875,0.99,1.05,+5.74,2022-10-19
2022-12-13 15:30:00-05:00,161.27000427246094,162.1999969482422,160.3800048828125,160.97999572753906,17795926,0.0,0,TSLA,2022-12-13,-0.290008544921875,0.99,1.05,+5.74,2022-10-19
2022-12-14 09:30:00-05:00,159.25,161.6199951171875,157.33999633789062,159.4949951171875,26103181,0.0,0,TSLA,2022-12-14,0.2449951171875,0.99,1.05,+5.74,2022-10-19
2022-12-14 10:00:00-05:00,159.52999877929688,159.5399932861328,157.75,158.25860595703125,11238981,0.0,0,TSLA,2022-12-14,-1.271392822265625,0.99,1.05,+5.74,2022-10-19
2022-12-14 10:30:00-05:00,158.27999877929688,158.32000732421875,155.8800048828125,156.5500030517578,12683157,0.0,0,TSLA,2022-12-14,-1.7299957275390625,0.99,1.05,+5.74,2022-10-19
2022-12-14 11:00:00-05:00,156.54989624023438,158.22999572753906,156.11000061035156,156.80990600585938,9637446,0.0,0,TSLA,2022-12-14,0.260009765625,0.99,1.05,+5.74,2022-10-19
2022-12-14 11:30:00-05:00,156.7899932861328,159.39999389648438,156.67999267578125,158.9300994873047,7808750,0.0,0,TSLA,2022-12-14,2.140106201171875,0.99,1.05,+5.74,2022-10-19
2022-12-14 12:00:00-05:00,158.94000244140625,160.2100067138672,158.16000366210938,158.96400451660156,8837205,0.0,0,TSLA,2022-12-14,0.0240020751953125,0.99,1.05,+5.74,2022-10-19
2022-12-14 12:30:00-05:00,158.9600067138672,160.04989624023438,158.9499969482422,159.39500427246094,6474250,0.0,0,TSLA,2022-12-14,0.43499755859375,0.99,1.05,+5.74,2022-10-19
2022-12-14 13:00:00-05:00,159.41000366210938,160.0500030517578,158.4250030517578,159.41639709472656,6011546,0.0,0,TSLA,2022-12-14,0.0063934326171875,0.99,1.05,+5.74,2022-10-19
2022-12-14 13:30:00-05:00,159.41990661621094,160.1999969482422,159.38999938964844,159.7476043701172,6001082,0.0,0,TSLA,2022-12-14,0.32769775390625,0.99,1.05,+5.74,2022-10-19
2022-12-14 14:00:00-05:00,159.70249938964844,159.75,155.82000732421875,157.3300018310547,11283982,0.0,0,TSLA,2022-12-14,-2.37249755859375,0.99,1.05,+5.74,2022-10-19
2022-12-14 14:30:00-05:00,157.3000030517578,157.73989868164062,155.30999755859375,156.38499450683594,10442236,0.0,0,TSLA,2022-12-14,-0.915008544921875,0.99,1.05,+5.74,2022-10-19
2022-12-14 15:00:00-05:00,156.41000366210938,159.77000427246094,156.13999938964844,156.4600067138672,10076042,0.0,0,TSLA,2022-12-14,0.0500030517578125,0.99,1.05,+5.74,2022-10-19
2022-12-14 15:30:00-05:00,156.4600067138672,157.8000030517578,156.02000427246094,156.8350067138672,11317747,0.0,0,TSLA,2022-12-14,0.375,0.99,1.05,+5.74,2022-10-19
2022-12-15 09:30:00-05:00,154.5,160.92990112304688,154.07000732421875,157.58990478515625,32809926,0.0,0,TSLA,2022-12-15,3.08990478515625,0.99,1.05,+5.74,2022-10-19
2022-12-15 10:00:00-05:00,157.59519958496094,159.99000549316406,156.35000610351562,159.3217010498047,14285731,0.0,0,TSLA,2022-12-15,1.72650146484375,0.99,1.05,+5.74,2022-10-19
2022-12-15 10:30:00-05:00,159.3000030517578,159.49000549316406,156.52000427246094,157.3695068359375,10183119,0.0,0,TSLA,2022-12-15,-1.9304962158203125,0.99,1.05,+5.74,2022-10-19
2022-12-15 11:00:00-05:00,157.38999938964844,158.39999389648438,156.91000366210938,157.35000610351562,7040395,0.0,0,TSLA,2022-12-15,-0.0399932861328125,0.99,1.05,+5.74,2022-10-19
2022-12-15 11:30:00-05:00,157.33009338378906,158.139892578125,156.27999877929688,157.0500030517578,6639114,0.0,0,TSLA,2022-12-15,-0.28009033203125,0.99,1.05,+5.74,2022-10-19
2022-12-15 12:00:00-05:00,157.05999755859375,158.61000061035156,156.83999633789062,158.2100067138672,5919209,0.0,0,TSLA,2022-12-15,1.1500091552734375,0.99,1.05,+5.74,2022-10-19
2022-12-15 12:30:00-05:00,158.22459411621094,158.64999389648438,157.52000427246094,158.3314971923828,5544592,0.0,0,TSLA,2022-12-15,0.106903076171875,0.99,1.05,+5.74,2022-10-19
2022-12-15 13:00:00-05:00,158.35000610351562,158.7899932861328,157.2949981689453,157.69000244140625,5058335,0.0,0,TSLA,2022-12-15,-0.660003662109375,0.99,1.05,+5.74,2022-10-19
2022-12-15 13:30:00-05:00,157.68020629882812,158.2899932861328,157.0800018310547,157.35499572753906,5189984,0.0,0,TSLA,2022-12-15,-0.3252105712890625,0.99,1.05,+5.74,2022-10-19
2022-12-15 14:00:00-05:00,157.34750366210938,157.3699951171875,155.61000061035156,156.52000427246094,6356094,0.0,0,TSLA,2022-12-15,-0.8274993896484375,0.99,1.05,+5.74,2022-10-19
2022-12-15 14:30:00-05:00,156.52999877929688,158.0,156.5,157.72799682617188,5675380,0.0,0,TSLA,2022-12-15,1.197998046875,0.99,1.05,+5.74,2022-10-19
2022-12-15 15:00:00-05:00,157.75,158.17999267578125,157.35000610351562,157.72169494628906,5470433,0.0,0,TSLA,2022-12-15,-0.0283050537109375,0.99,1.05,+5.74,2022-10-19
2022-12-15 15:30:00-05:00,157.7100067138672,158.1199951171875,157.2100067138672,157.7100067138672,7730355,0.0,0,TSLA,2022-12-15,0.0,0.99,1.05,+5.74,2022-10-19
2022-12-16 09:30:00-05:00,160.0,160.67999267578125,155.72000122070312,156.110107421875,18052635,0.0,0,TSLA,2022-12-16,-3.889892578125,0.99,1.05,+5.74,2022-10-19
2022-12-16 10:00:00-05:00,156.13999938964844,156.33999633789062,152.41000366210938,152.46180725097656,13420904,0.0,0,TSLA,2022-12-16,-3.678192138671875,0.99,1.05,+5.74,2022-10-19
2022-12-16 10:30:00-05:00,152.47999572753906,152.58889770507812,151.2100067138672,151.91470336914062,11022969,0.0,0,TSLA,2022-12-16,-0.5652923583984375,0.99,1.05,+5.74,2022-10-19
2022-12-16 11:00:00-05:00,151.9199981689453,152.11000061035156,150.0399932861328,150.07000732421875,9813284,0.0,0,TSLA,2022-12-16,-1.8499908447265625,0.99,1.05,+5.74,2022-10-19
2022-12-16 11:30:00-05:00,150.07000732421875,151.5800018310547,150.0601043701172,150.3000030517578,9149812,0.0,0,TSLA,2022-12-16,0.2299957275390625,0.99,1.05,+5.74,2022-10-19
2022-12-16 12:00:00-05:00,150.30250549316406,151.39990234375,150.11000061035156,150.88999938964844,6389697,0.0,0,TSLA,2022-12-16,0.587493896484375,0.99,1.05,+5.74,2022-10-19
2022-12-16 12:30:00-05:00,150.8800048828125,152.10000610351562,150.6999969482422,150.8885040283203,6857832,0.0,0,TSLA,2022-12-16,0.0084991455078125,0.99,1.05,+5.74,2022-10-19
2022-12-16 13:00:00-05:00,150.87139892578125,151.39999389648438,150.622802734375,151.1699981689453,5075111,0.0,0,TSLA,2022-12-16,0.2985992431640625,0.99,1.05,+5.74,2022-10-19
2022-12-16 13:30:00-05:00,151.19000244140625,151.63999938964844,150.35000610351562,150.55999755859375,5077601,0.0,0,TSLA,2022-12-16,-0.6300048828125,0.99,1.05,+5.74,2022-10-19
2022-12-16 14:00:00-05:00,150.5500946044922,151.6199951171875,150.4499969482422,150.6199951171875,5783610,0.0,0,TSLA,2022-12-16,0.0699005126953125,0.99,1.05,+5.74,2022-10-19
2022-12-16 14:30:00-05:00,150.6199951171875,151.52000427246094,150.22999572753906,151.2949981689453,5207144,0.0,0,TSLA,2022-12-16,0.6750030517578125,0.99,1.05,+5.74,2022-10-19
2022-12-16 15:00:00-05:00,151.2949981689453,151.39999389648438,150.39999389648438,150.8000030517578,6321035,0.0,0,TSLA,2022-12-16,-0.4949951171875,0.99,1.05,+5.74,2022-10-19
2022-12-16 15:30:00-05:00,150.80499267578125,151.77999877929688,150.14999389648438,150.19000244140625,10506320,0.0,0,TSLA,2022-12-16,-0.614990234375,0.99,1.05,+5.74,2022-10-19
2022-12-19 09:30:00-05:00,154.0,155.25,150.3300018310547,153.7971954345703,25766116,0.0,0,TSLA,2022-12-19,-0.2028045654296875,0.99,1.05,+5.74,2022-10-19
2022-12-19 10:00:00-05:00,153.8000030517578,154.4600067138672,150.52000427246094,151.57989501953125,11888347,0.0,0,TSLA,2022-12-19,-2.2201080322265625,0.99,1.05,+5.74,2022-10-19
2022-12-19 10:30:00-05:00,151.5500030517578,151.5998992919922,147.72000122070312,148.139892578125,13348027,0.0,0,TSLA,2022-12-19,-3.4101104736328125,0.99,1.05,+5.74,2022-10-19
2022-12-19 11:00:00-05:00,148.1300048828125,148.97940063476562,147.3699951171875,147.81500244140625,7650725,0.0,0,TSLA,2022-12-19,-0.31500244140625,0.99,1.05,+5.74,2022-10-19
2022-12-19 11:30:00-05:00,147.8000030517578,147.8498992919922,146.00999450683594,146.05999755859375,7731137,0.0,0,TSLA,2022-12-19,-1.7400054931640625,0.99,1.05,+5.74,2022-10-19
2022-12-19 12:00:00-05:00,146.05999755859375,148.0,145.82000732421875,147.88499450683594,6687940,0.0,0,TSLA,2022-12-19,1.8249969482421875,0.99,1.05,+5.74,2022-10-19
2022-12-19 12:30:00-05:00,147.89999389648438,151.1699981689453,147.80999755859375,150.7550048828125,10216767,0.0,0,TSLA,2022-12-19,2.855010986328125,0.99,1.05,+5.74,2022-10-19
2022-12-19 13:00:00-05:00,150.75570678710938,153.8800048828125,150.7469940185547,153.28500366210938,12127549,0.0,0,TSLA,2022-12-19,2.529296875,0.99,1.05,+5.74,2022-10-19
2022-12-19 13:30:00-05:00,153.289306640625,153.2899932861328,150.05999755859375,150.15939331054688,8952978,0.0,0,TSLA,2022-12-19,-3.129913330078125,0.99,1.05,+5.74,2022-10-19
2022-12-19 14:00:00-05:00,150.13999938964844,150.7100067138672,149.14999389648438,149.19000244140625,7147535,0.0,0,TSLA,2022-12-19,-0.9499969482421875,0.99,1.05,+5.74,2022-10-19
2022-12-19 14:30:00-05:00,149.17999267578125,151.33999633789062,149.1699981689453,149.9600067138672,8005854,0.0,0,TSLA,2022-12-19,0.7800140380859375,0.99,1.05,+5.74,2022-10-19
